Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.975464172941307,0.02453582705869307
False,False,0.9808218336015034,0.01917816639849642
False,False,0.9500638269113965,0.04993617308860343
False,False,0.8520899653193286,0.14791003468067154
False,False,0.9127230563468685,0.08727694365313138
False,False,0.9966481481481481,0.0033518518518518515
False,False,0.8718049935101377,0.1281950064898621
False,False,0.9940506370528267,0.005949362947173489
False,False,0.7412054233946296,0.2587945766053704
False,False,0.9707415935482392,0.029258406451760807
False,False,0.9456493329820169,0.05435066701798288
False,False,0.6351640617285853,0.36483593827141453
True,True,0.4452192332543012,0.5547807667456989
False,False,0.9849845730460656,0.015015426953934256
False,False,0.9383715374676816,0.06162846253231846
False,False,0.9884929062937143,0.011507093706285927
False,False,0.9997170482833354,0.0002829517166645545
True,True,0.39725579628004143,0.6027442037199588
True,True,0.34859709250075255,0.6514029074992471
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9082585328080697,0.09174146719192969
True,False,0.6673656803202671,0.33263431967973284
False,False,0.9949431055289537,0.0050568944710463245
False,False,0.9421410451174187,0.0578589548825815
True,False,0.8770839450257378,0.12291605497426192
True,True,0.452669626112942,0.5473303738870581
False,False,0.9853938612120566,0.014606138787943172
False,False,0.7383759323474615,0.26162406765253793
False,False,0.9980092587867989,0.001990741213201034
False,False,0.6474498151624577,0.3525501848375426
False,False,0.9732377743521151,0.026762225647884837
False,False,0.8454645096071799,0.15453549039281986
False,False,0.9835771202171657,0.01642287978283439
True,False,0.6417709681976836,0.35822903180231624
False,False,0.5722936997779885,0.4277063002220116
False,False,0.9857945322809143,0.014205467719085605
False,False,0.9546726404081548,0.04532735959184503
False,False,0.9999222165121783,7.778348782174511e-05
False,False,0.9988010989010989,0.001198901098901099
True,True,0.4938174407499215,0.5061825592500786
False,False,0.9790825870821938,0.020917412917806234
False,False,0.96445288736677,0.03554711263322977
True,True,0.40232147457765705,0.5976785254223429
False,False,0.9794575924849876,0.02054240751501264
False,False,0.6748700935822096,0.32512990641779055
False,True,0.427689037786407,0.5723109622135929
False,False,0.7278713039045706,0.2721286960954295
False,False,0.9833723645581405,0.01662763544185965
False,False,0.9987490440270679,0.001250955972932226
False,False,0.9959575161643941,0.004042483835605843
False,False,0.9809275574199425,0.01907244258005765
False,False,0.815861389871938,0.18413861012806174
False,False,0.9595719983664744,0.040428001633525355
False,False,0.6091112035006829,0.3908887964993171
False,False,0.9992953056941559,0.0007046943058443222
False,False,0.9270869535676011,0.07291304643239892
False,False,0.9943360109889033,0.005663989011096457
False,False,0.9927192777255813,0.007280722274418677
False,False,0.9909687285578188,0.009031271442181259
False,False,0.9343556108857933,0.06564438911420668
False,False,0.8552427591116809,0.144757240888319
False,False,0.9908429932398038,0.009157006760196106
False,False,0.9692003677025812,0.030799632297418243
False,False,0.8327724539794437,0.16722754602055612
False,True,0.493421659541043,0.5065783404589571
False,False,0.9045272988349963,0.09547270116500388
False,False,0.9821775590984443,0.01782244090155578
False,True,0.2997380328593817,0.7002619671406183
False,False,0.9748817784322408,0.025118221567758992
False,False,0.9618294079389096,0.038170592061090386
True,True,0.3612115783851964,0.6387884216148035
True,False,0.8534028874151558,0.14659711258484398
False,False,0.8569533690012447,0.14304663099875511
False,False,0.9838060746862053,0.01619392531379472
False,False,0.9717131165436591,0.028286883456340683
False,False,0.8098565736736906,0.19014342632630948
False,False,0.9996581645406701,0.0003418354593300137
True,True,0.37405124800206463,0.6259487519979354
False,False,0.9246274282895232,0.07537257171047677
False,False,0.9744636826207141,0.025536317379285932
False,False,0.9773990983757234,0.022600901624276352
True,True,0.18639226675193307,0.8136077332480669
False,False,0.8974573405006623,0.10254265949933712
True,False,0.5821998676827858,0.417800132317214
False,False,0.9988200929712376,0.0011799070287626648
False,False,0.9652209705805759,0.03477902941942396
True,False,0.940990762172769,0.05900923782723062
False,False,0.9887335633066404,0.011266436693359637
False,False,0.9076062092415238,0.09239379075847606
False,False,0.9211212515600874,0.07887874843991291
False,False,0.9999289099526066,7.109004739336492e-05
False,False,0.95478006303407,0.045219936965930206
False,False,0.9879770290214968,0.012022970978503286
False,False,0.9709288287395361,0.029071171260463838
False,False,0.9266367930987992,0.07336320690120092
False,False,0.8851096129980379,0.11489038700196201
False,False,0.969278806878643,0.0307211931213567
False,False,0.9813112965951446,0.018688703404855393
False,False,0.9925095761847641,0.007490423815236102
True,True,0.3762542327254363,0.6237457672745635
False,False,0.9963496309076098,0.003650369092390156
False,False,0.9666680889375815,0.03333191106241868
False,False,0.9872974639103721,0.012702536089627799
False,False,0.9748561080215643,0.025143891978436046
False,False,0.9667021300665672,0.033297869933432686
False,False,0.9995794944053873,0.00042050559461280653
True,True,0.4199376789181439,0.5800623210818563
False,False,0.9996466770863363,0.00035332291366386504
False,False,0.9239192840398893,0.07608071596011054
False,False,0.989656240038976,0.010343759961024053
False,False,0.9863625056325418,0.013637494367458007
False,False,0.9220443695025967,0.07795563049740309
False,False,0.8321518325029754,0.1678481674970243
True,False,0.8336874239005736,0.16631257609942626
True,False,0.7691588634889929,0.2308411365110069
False,False,0.9405503528415339,0.05944964715846611
False,False,0.9995411589981551,0.0004588410018448529
True,True,0.4795957879119831,0.520404212088017
False,False,0.9493123003427633,0.05068769965723659
False,False,0.9511629345627897,0.048837065437210135
False,False,0.9269126575112332,0.07308734248876651
False,False,0.9571101546354004,0.042889845364599416
False,False,0.9865802505086313,0.013419749491368572
False,False,0.9032104983839221,0.09678950161607747
False,False,0.9711027246341425,0.0288972753658573
False,False,0.8538873963466003,0.14611260365339987
False,False,0.8175458422047565,0.18245415779524315
True,False,0.9244278633462539,0.075572136653746
False,False,0.9898060340137573,0.010193965986242885
False,False,0.9509406481346392,0.04905935186536066
False,False,0.9777439366987292,0.022256063301270695
False,False,0.95318186679117,0.04681813320883003
False,False,0.9984201066305246,0.0015798933694752906
False,False,0.9999289099526066,7.109004739336492e-05
False,False,0.9661661324054969,0.03383386759450255
False,False,0.995600251827952,0.004399748172048171
False,False,0.988666723162465,0.011333276837535124
False,False,0.990461981221508,0.009538018778491872
False,False,0.9298702569103966,0.07012974308960283
False,True,0.14025553672779048,0.8597444632722099
False,False,0.5602224127218985,0.4397775872781013
False,False,0.9851903942900745,0.014809605709925544
True,True,0.23420362243249893,0.7657963775675009
False,True,0.4902998947622929,0.5097001052377071
True,True,0.44578088067570415,0.5542191193242957
False,False,0.9941416756725956,0.005858324327404636
True,True,0.4308033209425407,0.5691966790574592
False,False,0.5167391699502519,0.4832608300497483
False,False,0.9998284105354067,0.00017158946459331568
False,False,0.846367882174033,0.15363211782596672
False,False,0.9244088472668647,0.07559115273313557
False,False,0.8000312491147749,0.1999687508852249
False,False,0.9578660000202823,0.04213399997971742
False,False,0.998650921167627,0.0013490788323730156
False,False,0.9958742399841932,0.004125760015806768
False,False,0.9965350258953869,0.0034649741046131237
False,False,0.9788273530907411,0.021172646909259053
False,False,0.8101177266376577,0.18988227336234226
True,False,0.8214336252831487,0.17856637471685116
False,False,0.9940395831699311,0.005960416830068692
False,False,0.996734920598825,0.0032650794011752516
False,False,0.9889668224786915,0.011033177521308455
False,False,0.937407367929771,0.06259263207022926
True,False,0.697493848989683,0.30250615101031697
False,False,0.9923201582632671,0.0076798417367328585
False,True,0.3001512923525578,0.6998487076474423
False,False,0.5045880808826146,0.4954119191173853
False,False,0.9455470695780616,0.05445293042193813
False,False,0.945508531988974,0.054491468011025654
False,False,0.9994877125354775,0.0005122874645225476
False,False,0.9281705161892979,0.07182948381070213
False,False,0.997416517962428,0.002583482037571962
False,False,0.9617330483359219,0.038266951664078015
False,False,0.8042608123140222,0.19573918768597762
False,False,0.9243420349281531,0.07565796507184647
False,False,0.9970436194032379,0.0029563805967621126
True,False,0.6272986021408384,0.3727013978591616
False,False,0.874812709738032,0.12518729026196798
False,False,0.9772192237645551,0.022780776235445034
False,False,0.9854374389373167,0.014562561062683306
False,False,0.9996985321743985,0.0003014678256015223
False,False,0.9237581141222592,0.07624188587774118
False,False,0.9487921888047217,0.05120781119527857
False,False,0.9448973295277177,0.055102670472281984
False,False,0.9992451222780595,0.0007548777219406037
False,False,0.8003702799536139,0.1996297200463863
False,False,0.7723867944196917,0.22761320558030818
False,False,0.9488075025478655,0.05119249745213428
False,False,0.9884288079215833,0.011571192078416772
False,False,0.9738108107582467,0.02618918924175361
False,False,0.9902116209370421,0.009788379062958015
False,False,0.9574839026647016,0.04251609733529802
False,False,0.9763380770142815,0.023661922985718245
False,False,0.9329407188003875,0.06705928119961228
False,False,0.9003593928364143,0.09964060716358542
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9957700816575238,0.004229918342476408
False,True,0.2802311923219245,0.7197688076780754
False,False,0.9408773149155633,0.059122685084436695
False,False,0.9504520731679207,0.049547926832079155
False,False,0.8849041469533523,0.11509585304664799
True,True,0.4403868923548785,0.5596131076451216
False,False,0.9603384527014103,0.039661547298589395
False,False,0.9765565226120281,0.023443477387971427
False,False,0.9814074986382795,0.01859250136172075
True,False,0.7317985913326591,0.268201408667341
False,False,0.9990245827842104,0.0009754172157894879
False,False,0.9977066506826943,0.0022933493173058657
True,True,0.37773279908703894,0.6222672009129607
True,True,0.14085617312320425,0.8591438268767958
False,False,0.9999573955102917,4.260448970830959e-05
False,False,0.9666990652735393,0.03330093472646022
False,False,0.9975656377487216,0.002434362251278428
False,False,0.7420316401851668,0.2579683598148332
False,False,0.9569109255363322,0.04308907446366792
False,False,0.9723814997657214,0.027618500234278174
True,True,0.2552222018157461,0.7447777981842537
True,True,0.32937296696771606,0.6706270330322843
False,True,0.4480391813591637,0.5519608186408363
False,False,0.9834315022854777,0.01656849771452213
False,False,0.9990399974519407,0.000960002548059228
False,False,0.9874082413762852,0.012591758623714658
True,False,0.6486782468616652,0.35132175313833464
False,False,0.9464580018655948,0.05354199813440503
True,False,0.8986070125530375,0.10139298744696237
False,False,0.8125270377642972,0.18747296223570284
True,False,0.8065189823586113,0.1934810176413888
False,False,0.5463335643628808,0.45366643563711934
False,False,0.9755082736668689,0.02449172633313103
False,False,0.9803716675719903,0.019628332428009477
False,False,0.9158778735721991,0.08412212642780062
False,False,0.9064824497918975,0.09351755020810217
False,False,0.9834575223031359,0.01654247769686405
False,False,0.9905594617551682,0.009440538244831886
False,True,0.3537019042254612,0.6462980957745387
False,False,0.9444758430577054,0.05552415694229458
False,False,0.931675371803416,0.06832462819658414
False,False,0.9965350258953869,0.0034649741046131237
False,False,0.9652879215034987,0.03471207849650151
False,False,0.5940485805885211,0.4059514194114793
False,False,0.7192510788791145,0.2807489211208852
False,False,0.9999848178137651,1.5182186234817814e-05
False,False,0.6532092454317383,0.3467907545682619
False,False,0.9730307711432994,0.026969228856700656
False,True,0.44922562319739706,0.5507743768026028
False,False,0.9440798639619835,0.05592013603801622
False,False,0.9364077061625445,0.06359229383745531
False,False,0.9858597669438268,0.01414023305617336
False,False,0.7831762792104491,0.2168237207895506
False,False,0.9948502596269454,0.005149740373054534
False,True,0.4867061999772961,0.5132938000227039
False,False,0.7267396480346386,0.27326035196536125
False,False,0.8267748710364397,0.17322512896356
True,True,0.34965439326169195,0.6503456067383084
False,False,0.996290061944427,0.003709938055572949
False,False,0.997605597014138,0.0023944029858621145
True,True,0.12193990458991356,0.8780600954100867
False,False,0.8440115842527489,0.15598841574725114
False,False,0.99799374583415,0.0020062541658499478
False,False,0.9938762080264015,0.006123791973598348
False,False,0.6143708886377925,0.3856291113622077
False,False,0.9946788385908931,0.005321161409106919
False,False,0.8849707570096339,0.11502924299036614
False,False,0.9985301863701843,0.0014698136298157058
True,False,0.9186305375920234,0.08136946240797661
False,False,0.9814385971299732,0.01856140287002671
False,False,0.9123353859680434,0.08766461403195684
True,False,0.9293023275618718,0.07069767243812813
False,False,0.5477140353238963,0.4522859646761037
False,False,0.7971935974062435,0.2028064025937563
False,False,0.99633537156717,0.0036646284328300236
False,False,0.8133124052751631,0.18668759472483681
False,False,0.9907692540306334,0.009230745969366445
False,False,0.9668684523421858,0.03313154765781432
False,False,0.9956048988557338,0.0043951011442665035
False,False,0.6440219664689627,0.3559780335310375
False,True,0.4359671927279801,0.5640328072720199
False,False,0.9965742748327635,0.0034257251672363013
False,False,0.9686581925396918,0.0313418074603081
False,False,0.9785394905599891,0.021460509440010975
False,False,0.9924178936223633,0.007582106377636639
False,False,0.9987655475526113,0.0012344524473888426
False,False,0.9814089057301167,0.01859109426988329
False,False,0.9404937622546461,0.05950623774535355
False,False,0.9715593479038528,0.028440652096147247
False,False,0.9856422503292275,0.014357749670772383
False,False,0.96586987657495,0.03413012342504999
False,False,0.9957235977556291,0.004276402244371115
False,False,0.9531720618135128,0.0468279381864873
False,False,0.9793722999411106,0.020627700058889194
False,False,0.9814420670399698,0.018557932960030193
False,False,0.9688642259887863,0.031135774011213892
False,False,0.9622299570532885,0.03777004294671128
False,False,0.9727681034164333,0.02723189658356663
False,False,0.956377276737618,0.04362272326238165
False,False,0.9983924691111795,0.0016075308888206631
True,True,0.14903843681452472,0.8509615631854751
True,True,0.2228164054646247,0.7771835945353751
False,False,0.9952856579856005,0.004714342014399631
False,False,0.96365708478948,0.03634291521051979
False,False,0.9530213600245425,0.04697863997545757
False,False,0.9956721577412583,0.004327842258741729
False,False,0.9986206558844003,0.0013793441155997895
True,True,0.20643194764448086,0.7935680523555192
False,False,0.5161902652390651,0.48380973476093486
False,False,0.9707651218307309,0.02923487816926909
False,False,0.9593971923265852,0.04060280767341443
False,False,0.9549295853523572,0.04507041464764259
True,True,0.07882964906747884,0.9211703509325211
False,False,0.9974982011218182,0.0025017988781818605
False,False,0.7697105689983696,0.23028943100162957
False,False,0.9064834547793506,0.09351654522064948
False,False,0.9198948242236736,0.08010517577632634
False,False,0.858235474352514,0.14176452564748604
False,False,0.7566163094317291,0.24338369056827072
False,False,0.9958592326855191,0.004140767314480894
False,False,0.9963911742365074,0.003608825763492644
False,False,0.5849886862464184,0.4150113137535817
True,True,0.3127912567083529,0.6872087432916472
False,True,0.4792578926404118,0.5207421073595883
False,False,0.9894761828716518,0.010523817128348273
False,False,0.9474765436938979,0.05252345630610236
False,False,0.855999897290995,0.14400010270900496
False,False,0.9970342492028317,0.0029657507971684264
False,True,0.45594772293692587,0.544052277063074
False,False,0.9807803033160722,0.019219696683927538
False,False,0.7191925968824533,0.280807403117547
False,False,0.9682591328419292,0.03174086715807097
False,False,0.9965973249858578,0.003402675014142233
False,False,0.9788295379600649,0.021170462039934983
False,False,0.9677567997247702,0.0322432002752294
False,True,0.2633901632623576,0.7366098367376424
True,False,0.8349151675494982,0.16508483245050126
False,False,0.9464581179689645,0.05354188203103506
True,True,0.4162549567589636,0.5837450432410364
False,False,0.9289815245245799,0.0710184754754197
False,False,0.9809911848374219,0.01900881516257794
True,False,0.5464094666415369,0.45359053335846317
False,False,0.9370544411190542,0.06294555888094551
False,False,0.9629643476288646,0.03703565237113494
True,False,0.5429594397211461,0.45704056027885387
False,True,0.36128124975730636,0.638718750242694
False,False,0.7934643803920676,0.20653561960793257
False,False,0.9932005186304589,0.0067994813695410475
False,False,0.9556289051727674,0.044371094827232886
False,False,0.9920592310261105,0.007940768973889324
False,False,0.9542796033442785,0.04572039665572168
False,False,0.9459104504974921,0.0540895495025079
False,False,0.933251369649805,0.06674863035019502
False,False,0.9991838407174325,0.000816159282567502
False,False,0.9107455532728145,0.08925444672718545
False,False,0.9270276333343497,0.07297236666565
False,False,0.9906048263012956,0.009395173698704302
False,False,0.949822258452759,0.05017774154724077
False,False,0.9269546913443587,0.07304530865564113
False,False,0.9504494845151288,0.049550515484870994
False,False,0.9919986073166669,0.008001392683332926
False,False,0.865294988601032,0.13470501139896748
False,False,0.935562662946158,0.06443733705384162
False,False,0.9971512478456264,0.0028487521543735478
False,False,0.7343983538327099,0.2656016461672897
False,False,0.9857725864575291,0.014227413542470889
False,True,0.39508838925860834,0.6049116107413919
True,True,0.4966544807951994,0.5033455192048006
False,False,0.9958407190438011,0.004159280956198966
False,False,0.9895816109114631,0.010418389088536838
False,False,0.60303585937357,0.3969641406264301
False,False,0.9734436168776044,0.026556383122395208
True,False,0.9510417737309912,0.04895822626900864
False,False,0.9717247854665695,0.028275214533430564
False,False,0.9078691989278949,0.09213080107210507
True,False,0.5454857615063581,0.4545142384936418
False,False,0.7984286507267183,0.2015713492732813
False,False,0.9699496236723497,0.030050376327650327
False,False,0.9829345385988395,0.017065461401160685
False,False,0.5994027182826853,0.40059728171731485
False,False,0.9620079486051634,0.037992051394836364
False,False,0.9744925694174533,0.025507430582546686
False,True,0.2620657332255351,0.7379342667744649
False,False,0.9651929489437789,0.03480705105622114
False,False,0.7483354680617229,0.2516645319382773
False,False,0.9797193986497095,0.020280601350290466
False,False,0.942833748883289,0.05716625111671113
False,False,0.9887593126360179,0.011240687363982156
False,False,0.9999848178137651,1.5182186234817814e-05
False,False,0.9945063690881445,0.005493630911855608
False,False,0.9799848139632212,0.020015186036778695
False,False,0.9529050734646317,0.04709492653536826
False,False,0.9830663420516728,0.01693365794832773
True,False,0.9555043568009789,0.04449564319902104
False,False,0.9429275054250348,0.05707249457496495
False,False,0.9988333123444822,0.0011666876555177876
False,False,0.9973417073921722,0.0026582926078276836
False,False,0.9680597423761548,0.03194025762384501
False,False,0.9297273635044522,0.07027263649554745
False,False,0.9959981816208346,0.004001818379165302
False,False,0.9427978050945839,0.057202194905416025
False,False,0.996219715858784,0.0037802841412160272
False,False,0.7286513925031626,0.27134860749683726
False,False,0.9396001430709637,0.06039985692903623
False,False,0.9987891724123812,0.0012108275876187443
False,False,0.6225885838746852,0.37741141612531487
False,False,0.9095590981203466,0.09044090187965292
False,False,0.9862167843361851,0.013783215663814921
False,False,0.9696996591803224,0.030300340819677554
False,False,0.998169431385392,0.0018305686146082363
True,True,0.2876722386374111,0.7123277613625887
False,False,0.9906110657627045,0.009388934237295504
False,True,0.4110968744526388,0.5889031255473612
False,False,0.983232718748474,0.016767281251526087
False,False,0.9988462843991806,0.0011537156008194207
False,False,0.9905435287352344,0.009456471264765728
True,False,0.5583137244264001,0.4416862755735999
False,False,0.9998191512761474,0.00018084872385257494
False,False,0.8110991424712468,0.1889008575287529
False,False,0.9998543086139362,0.0001456913860636582
True,False,0.9083101414412816,0.09168985855871829
True,True,0.3522479977238105,0.6477520022761897
False,False,0.9408628621046874,0.05913713789531212
False,False,0.9349436100044293,0.06505638999557077
True,True,0.17283646537672331,0.8271635346232769
False,False,0.9477236186031643,0.0522763813968358
False,False,0.770625880947795,0.22937411905220464
False,False,0.9832545184077603,0.016745481592239316
False,False,0.9996698253273475,0.000330174672652573
False,False,0.986439671840571,0.013560328159429043
False,False,0.9440180974137511,0.05598190258624895
False,False,0.966159999730107,0.03384000026989297
True,False,0.7699679243209577,0.23003207567904188
False,False,0.998456482136567,0.001543517863432884
False,False,0.9478738756373829,0.05212612436261718
False,False,0.8855835163701599,0.11441648362984011
False,False,0.9950745504442157,0.004925449555784529
False,False,0.9834069040714355,0.016593095928564297
True,False,0.716939695727901,0.28306030427209894
False,False,0.9469616019001151,0.05303839809988457
True,True,0.21364050789214592,0.7863594921078542
False,False,0.9461655590646678,0.05383444093533215
False,False,0.9982395204029524,0.0017604795970475955
False,False,0.7619755465993111,0.23802445340068895
False,False,0.9546748392518636,0.04532516074813606
False,False,0.9427559329392109,0.057244067060789154
False,False,0.9769569697869952,0.023043030213004655
False,False,0.9694955475700504,0.030504452429949626
False,False,0.9653107385816639,0.034689261418336066
True,True,0.4667364337337104,0.5332635662662896
True,True,0.3214057651928395,0.6785942348071604
False,False,0.9423047985457252,0.05769520145427477
False,False,0.9892755454893724,0.010724454510627403
False,False,0.9615752490195897,0.03842475098041052
False,False,0.95312753526753,0.04687246473246997
False,False,0.9873723597737778,0.012627640226222411
False,False,0.9959711617632806,0.0040288382367196125
False,False,0.9161841485361009,0.08381585146389915
False,False,0.5918168195208661,0.4081831804791335
False,False,0.9937141539198937,0.006285846080106369
False,False,0.9905515379799777,0.009448462020022285
False,False,0.6035329077574328,0.3964670922425673
True,True,0.409297750391803,0.590702249608197
False,False,0.9350728716333129,0.0649271283666872
False,False,0.9773495970135704,0.0226504029864297
False,False,0.9377162160665589,0.06228378393344112
False,False,0.9827467609936751,0.017253239006324993
False,False,0.9163217061189782,0.08367829388102153
False,False,0.9627622975523416,0.03723770244765812
False,False,0.9992101474171434,0.0007898525828564339
False,False,0.9968507186093332,0.0031492813906669613
False,False,0.9809817776218904,0.019018222378109576
False,False,0.9912978020482512,0.008702197951748848
False,False,0.9721556953665644,0.027844304633435724
False,False,0.987135320598744,0.01286467940125622
False,True,0.4526658002352898,0.5473341997647103
True,True,0.21335694317721896,0.7866430568227808
False,False,0.9948191657446731,0.00518083425532697
False,False,0.994252265917541,0.005747734082459011
False,False,0.8898343267623148,0.11016567323768514
False,False,0.9244232632379458,0.07557673676205381
True,True,0.42887449023130153,0.5711255097686986
False,False,0.9965561315425081,0.003443868457491954
False,False,0.9604702699044259,0.03952973009557404
False,False,0.9822269068916007,0.01777309310839905
False,False,0.6787992635576445,0.3212007364423553
False,False,0.9598625289252124,0.040137471074787774
False,False,0.9907126552682027,0.009287344731797055
False,False,0.9384765410065984,0.061523458993401316
True,False,0.838547306224907,0.16145269377509275
False,False,0.9924604074338818,0.0075395925661182394
False,False,0.9472066402355683,0.0527933597644316
False,False,0.9682477090894004,0.0317522909105996
False,False,0.9688644162336033,0.031135583766396725
False,False,0.9553748810577462,0.044625118942253864
False,False,0.99422395215011,0.005776047849890159
False,False,0.9778417511470914,0.022158248852908735
False,False,0.6206316145727326,0.3793683854272674
False,False,0.9481681985094503,0.05183180149054933
True,True,0.14298610248447205,0.8570138975155279
False,False,0.992417543714531,0.007582456285468948
False,False,0.8977876318875009,0.10221236811249888
False,False,0.9839211775225911,0.016078822477408813
False,False,0.7585374773219158,0.24146252267808407
False,False,0.937590176519967,0.0624098234800328
False,False,0.9770991677422473,0.022900832257752798
True,True,0.20659314942610454,0.7934068505738956
False,False,0.9914377942945393,0.00856220570546078
True,True,0.45088609892574494,0.5491139010742551
False,False,0.972125663857295,0.027874336142705083
False,False,0.7331980102873223,0.26680198971267755
False,False,0.9610064109885412,0.038993589011458704
False,False,0.968022098612512,0.03197790138748777
False,False,0.9906015877427152,0.00939841225728496
False,False,0.6186359727779909,0.38136402722200896
False,False,0.984180713896525,0.015819286103475244
False,False,0.895891959861309,0.10410804013869102
False,False,0.9738336869128777,0.026166313087122407
False,False,0.9866370772908872,0.013362922709113007
False,False,0.9783467584124891,0.02165324158751074
False,False,0.5540936671711555,0.44590633282884445
True,True,0.2865150458360788,0.7134849541639211
True,True,0.1319290060614908,0.8680709939385093
False,False,0.9952104321921731,0.004789567807826924
False,False,0.9945084070229743,0.005491592977025677
False,False,0.9274120300790171,0.07258796992098278
False,False,0.933939700709688,0.06606029929031157
False,False,0.8734835170767549,0.12651648292324505
False,False,0.9704911523610406,0.029508847638959366
False,False,0.9931186176787514,0.0068813823212486545
False,False,0.9915475398701963,0.008452460129803554
False,False,0.9734606727694203,0.026539327230579376
False,False,0.9814224797977693,0.018577520202230656
False,False,0.8062751734960567,0.1937248265039431
False,False,0.67919750206687,0.32080249793312987
False,False,0.9825839352281379,0.017416064771862066
False,False,0.9368918495729192,0.06310815042708075
False,False,0.9916610970223776,0.008338902977622178
False,True,0.4621986156771279,0.5378013843228721
False,False,0.6288277236462524,0.37117227635374744
False,False,0.7438656561937137,0.2561343438062865
False,False,0.9898265887016902,0.010173411298309844
False,False,0.9999438453747903,5.615462520966461e-05
False,False,0.9952253644532199,0.004774635546780175
False,False,0.9940792498680713,0.00592075013192855
False,False,0.8877929908853589,0.11220700911464135
False,False,0.9986883244173747,0.001311675582625268
True,False,0.6041227986673374,0.3958772013326625
False,False,0.9646611007639017,0.035338899236098426
False,True,0.36583307594383996,0.6341669240561603
False,False,0.9891257772843562,0.010874222715643842
False,True,0.3998249319198948,0.6001750680801053
False,False,0.9824388963628025,0.017561103637197498
False,False,0.9294268786205642,0.07057312137943593
False,False,0.9814864049108712,0.018513595089129153
False,False,0.9967648575610325,0.0032351424389675102
False,False,0.9999289099526066,7.109004739336492e-05
False,False,0.9984891710824911,0.0015108289175089229
False,False,0.9744065728982111,0.025593427101788753
False,False,0.969923349351377,0.03007665064862277
False,False,0.9971363076083908,0.0028636923916093176
True,True,0.22241496287916732,0.7775850371208328
False,False,0.983555818603262,0.01644418139673829
True,False,0.9476619551737743,0.05233804482622553
False,False,0.930986264928477,0.06901373507152285
True,True,0.2243366448793559,0.7756633551206439
True,False,0.6044423997477414,0.39555760025225856
False,False,0.9353206626995741,0.06467933730042578
True,True,0.3339523261763895,0.6660476738236106
False,False,0.7835418112886825,0.21645818871131733
False,False,0.9335455513977652,0.06645444860223462
False,False,0.9751453326729553,0.024854667327044527
False,False,0.8530455506319647,0.14695444936803514
False,False,0.8736221668180267,0.12637783318197313
False,False,0.9836122821887778,0.01638771781122189
False,False,0.9586942052061527,0.04130579479384726
False,False,0.9138291795907086,0.08617082040929136
False,True,0.36933950268209215,0.6306604973179077
False,False,0.9897372566526758,0.010262743347323976
False,False,0.9661773850631543,0.03382261493684551
False,False,0.9471335404083522,0.05286645959164714
False,False,0.98963191313149,0.010368086868510184
False,False,0.9928071933180894,0.007192806681910583
False,False,0.9999137277663718,8.627223362818273e-05
True,True,0.2834233951613737,0.7165766048386264
False,False,0.8424753773263494,0.1575246226736505
False,True,0.4847755520508231,0.5152244479491769
False,False,0.9474385349643901,0.05256146503560935
False,False,0.9114250158486124,0.08857498415138805
True,True,0.15234925786012377,0.8476507421398761
False,False,0.9664354841010916,0.033564515898908576
False,False,0.9991384937282883,0.0008615062717117855
False,False,0.9854128409685212,0.014587159031478671
False,False,0.7762340208689761,0.22376597913102356
True,True,0.4019183392900749,0.5980816607099251
True,False,0.939464208186837,0.060535791813163084
False,False,0.997990741525743,0.0020092584742570376
False,False,0.9960861894211177,0.003913810578882328
False,False,0.933460637465977,0.06653936253402308
False,False,0.9920559348647295,0.007944065135270552
False,False,0.9735142390463695,0.026485760953630814
False,False,0.9572999342686674,0.04270006573133259
False,False,0.8563395037940967,0.14366049620590327
False,False,0.6652550850799952,0.3347449149200046
False,False,0.9667552324862182,0.03324476751378169
False,False,0.9843904728535939,0.015609527146406137
False,False,0.9869595242406146,0.013040475759385321
False,False,0.9873467186879117,0.012653281312088207
False,False,0.9925856040460578,0.0074143959539425056
False,False,0.7138580790140778,0.2861419209859224
False,True,0.44071328967460494,0.5592867103253948
False,False,0.9873595506493608,0.012640449350639111
False,False,0.8727104494111956,0.1272895505888042
True,False,0.8781812083523515,0.12181879164764846
False,False,0.9940417486906774,0.0059582513093225575
False,False,0.952421175929749,0.047578824070251005
True,False,0.6167750439126519,0.38322495608734825
False,False,0.9721520865840168,0.027847913415983205
False,False,0.7625186730859361,0.2374813269140633
False,False,0.9187917177823937,0.08120828221760601
False,False,0.9997135167207633,0.0002864832792367866
False,False,0.9924342692380441,0.007565730761955879
False,False,0.7509554083975353,0.24904459160246417
False,False,0.8005280157638154,0.19947198423618445
False,False,0.9366578299671728,0.06334217003282683
False,False,0.8213778844863278,0.17862211551367238
False,False,0.9936897881279463,0.006310211872053635
True,False,0.5939866166976948,0.4060133833023052
True,False,0.790584632488487,0.2094153675115129
False,False,0.9998799851039339,0.00012001489606608436
False,False,0.9875319931875586,0.012468006812441406
False,False,0.9638226265897386,0.036177373410261456
False,False,0.9975229558629825,0.002477044137017444
False,False,0.9885533863339694,0.011446613666030519
False,False,0.8804446432706263,0.11955535672937367
False,False,0.9253339596343753,0.0746660403656244
False,False,0.9674523028356586,0.032547697164341194
False,False,0.942798276528781,0.057201723471218956
False,False,0.9830245847555787,0.01697541524442114
